ID,PredictedProb
2493,0.813186477528312
2496,0.9286924917253528
2497,0.9240490768277053
2501,0.7608292426685616
2504,0.6964139547108038
2505,0.44332377020320174
2506,0.6926480235732444
2508,0.7705615544779122
2509,0.5595535378536087
2513,0.44028511691298355
2516,0.7915675907422738
2520,0.7311303397752352
2521,0.6421575785150418
2523,0.8562230466745188
2524,0.8407869281909975
2526,0.9824492039669064
2528,0.8598957108742304
2529,0.899509742665585
2530,0.8948478381945401
2531,0.9485352208888794
2532,0.9293725116601673
2536,0.7139950106162479
2537,0.6369676487990822
2540,0.9632590712583311
2541,0.7207775606500816
2542,0.7500146807013032
2543,0.43486321009772877
2546,0.5767326429272114
2547,0.734572628540101
2550,0.7710371527258925
2551,0.8244146045726625
2555,0.8128666104610355
2556,0.9054922230757598
2558,0.8957752407413097
2559,0.9770963622974107
2560,0.9223039912793632
2562,0.9817404083749682
2563,0.046067712329675686
2564,0.8641402581942076
2565,0.670111726301558
2568,0.8584771847408512
2569,0.7630482855066019
2570,0.7128790466683758
2572,0.7505242889630575
2573,0.8376038553687085
2574,0.6074239702768525
2575,0.7907441599699861
2576,0.82910514099397
2582,0.8347532524763049
2583,0.4449242293157205
2586,0.6895959209688983
2590,0.5766478182908368
2591,0.6823043922031796
2592,0.8571602699712019
2593,0.962215051013057
2595,0.8242876641690025
2596,0.9399381726711042
2597,0.6678740492650365
2598,0.6845959716437205
2600,0.9666838059265886
2601,0.8303515664298294
2603,0.5344824179785322
2604,0.8175346168599141
2605,0.9461654966664472
2606,0.9812618837359709
2608,0.8004185928725934
2609,0.8852995233974162
2610,0.8170585798265891
2611,0.5809503477026973
2614,0.8745648181263981
2615,0.8760425659650907
2616,0.7067042044278914
2618,0.6226447064664609
2620,0.7960262374829972
2623,0.7249783542685432
2624,0.9858858255785171
2625,0.7009983993740242
2627,0.5913932170042524
2629,0.8256317755019612
2630,0.793577185682912
2631,0.9701177299250512
2632,0.9509701648623056
2633,0.8587474882522432
2634,0.7933742132528449
2635,0.5607869001744907
2636,0.9002361298499654
2637,0.5667482136504381
2638,0.9714648045993358
2641,0.49386861936447685
2643,0.674574398304411
2644,0.3102666304683774
2647,0.7480622856676876
2648,0.8291966110353197
2649,0.9547915352963184
2651,0.5383458893252425
2654,0.857536556956105
2655,0.7874657388941767
2656,0.9455552854493803
2659,0.5057673607544892
2661,0.7657639638460884
2662,0.6836699646637574
2664,0.9632020085220852
2665,0.7855124305766257
2666,0.9296985318868796
2667,0.747113624273303
2668,0.8054730032285158
2671,0.14144168994861686
2673,0.8645052875814422
2676,0.6235203710604355
2678,0.7087207932261975
2680,0.9153201894727294
2681,0.9805837400973171
2683,0.5284318350869147
2687,0.5000655630426435
2688,0.8831144438169343
2689,0.7957471444049607
2691,0.9021677208579266
2693,0.9020852418655333
2695,0.8109649694126375
2697,0.5375615547584993
2699,0.8506820991196467
2701,0.6575815702813302
2702,0.7364135365585719
2703,0.8195955538458994
2706,0.9354216035191318
2707,0.9260930233168883
2708,0.926769618578917
2709,0.8505662209628219
2714,0.7465326698359814
2715,0.5357042038748296
2716,0.7159814981314407
2717,0.9573982404649594
2719,0.8747966720408362
2721,0.9204862383902664
2722,0.8033265614451697
2723,0.6663073734222754
2724,0.5607998116817173
2727,0.9861046761775881
2730,0.8421991291399206
2731,0.7631578330112939
2736,0.8909526466840786
2738,0.8564105823397826
2740,0.9195790719788572
2744,0.7427718926245391
2745,0.18018897364166134
2748,0.668667171243735
2749,0.31044441097487074
2750,0.7325324233731932
2751,0.4330392578836159
2752,0.7421488477892727
2754,0.7242014227370536
2755,0.8652443431372315
2756,0.9439571305662326
2757,0.971227623776322
2758,0.8996315447890394
2759,0.9143240943791682
2760,0.9755293577813466
2761,0.05139215187551319
2762,0.8329433594973382
2763,0.7430472484795251
2764,0.6452021239697783
2765,0.9010794546484474
2768,0.6508956981741595
2769,0.15607318992904637
2770,0.27998948673523216
2776,0.926647851125368
2778,0.9794346560774948
2788,0.7940694764281147
2789,0.8147246456888132
2791,0.8055136831622188
2792,0.5224063780157273
2793,0.9435942090687076
2797,0.7283509563171234
2799,0.9181235437942195
2800,0.9607578185146012
2801,0.6547078239349076
2805,0.8937677290010028
2806,0.4835836996344798
2807,0.0711809364020916
2808,0.7163198042275972
2811,0.8762741427218085
2820,0.9017424741252481
2822,0.9024997145572374
2824,0.9545952601915655
2826,0.9211924303610123
2827,0.8320685884028404
2828,0.8342411169607192
2829,0.6130321306912746
2832,0.8822042744411709
2835,0.9712983308233527
2836,0.8077119425355481
2839,0.7151544435948004
2840,0.9137982044818377
2841,0.7499127032627215
2843,0.8584846719544842
2849,0.39339421646459094
2850,0.7134514079045188
2854,0.7478007169920436
2856,0.8419019890738907
2857,0.9145799858670896
2859,0.7294600673878042
2860,0.9833980875793532
2863,0.9374495644169606
2864,0.6531277055748358
2865,0.560949154024601
2870,0.7468483428355618
2871,0.7044460163026547
2872,0.6763860133106183
2873,0.6259922898156852
2874,0.897556759572136
2876,0.9370397324836087
2877,0.570358013167687
2878,0.9449068229882797
2880,0.7984656538838836
2882,0.8301276628697143
2884,0.5423956069204084
2885,0.5961706639652343
2886,0.6129660511402895
2887,0.8159894675319345
2894,0.6699860713976514
2897,0.7824043614584815
2900,0.8310739080714454
2903,0.7748563592101473
2904,0.9018172430610681
2906,0.7894445260205064
2908,0.9258165601658129
2909,0.6330188445918954
2910,0.39776002418771705
2911,0.5518361721948954
2912,0.8373651827884959
2913,0.9436979893363935
2915,0.8124843545004138
2916,0.64702061498958
2918,0.7456073837159513
2924,0.7726794818548797
2925,0.8123587275302447
2928,0.9478718927244819
2929,0.44818162689094604
2934,0.9033880535258115
2935,0.5314489128303137
2938,0.8031633358265599
2940,0.6733931917227803
2941,0.6335259627512012
2942,0.9033721212479531
2944,0.9049978444318282
2946,0.7922661082407755
2947,0.6606576774798768
2948,0.7694314128030219
2950,0.9053588499888718
2952,0.9299957094190514
2953,0.9061249176239361
2954,0.8650130137761921
2956,0.472693690731855
2958,0.5714528806949163
2959,0.6403355390234083
2961,0.8252045860632201
2963,0.6327488931580963
2965,0.9795955494243248
2967,0.8333019925644463
2971,0.6764221430283625
2973,0.9710984635560519
2974,0.5579484772035356
2980,0.8862341023117993
2982,0.7383427213388867
2983,0.5195200130461272
2986,0.8913456800291786
2987,0.7620790274253063
2988,0.6921189566347118
2993,0.9063086570269557
2995,0.5555579833045283
2998,0.695253892056413
3003,0.8339569938271459
3005,0.9207155489535851
3006,0.7745402607570858
3007,0.7561071829664702
3011,0.7323995883034536
3013,0.8934552516335753
3014,0.3417462056673324
3019,0.7957155896408459
3020,0.919411751881626
3022,0.6906733302240524
3023,0.5916782727805192
3024,0.5694167755274738
3025,0.6352034217043799
3027,0.8232283733370288
3029,0.8206593931024307
3030,0.5192090322773816
3031,0.8902948678723829
3032,0.9508837574890644
3033,0.5709547665929172
3037,0.7966846244144397
3041,0.7036404279148484
3042,0.7535540637642276
3044,0.939635422108232
3045,0.6267026848177896
3048,0.803191823596037
3049,0.9325383731976329
3053,0.9150867574998939
3055,0.8135575109945199
3057,0.9052955766694195
3058,0.5916694969202996
3059,0.7203567507703096
3060,0.7496790383866596
3061,0.954359178827422
3063,0.7966395138761896
3064,0.8588167154716374
3065,0.5439535224976421
3066,0.9541328668364163
3067,0.6607585246884242
3068,0.9180183221643231
3069,0.9257668247302858
3070,0.9290832446666809
3071,0.8892737383385482
3072,0.9206239022417385
3075,0.9285663514630481
3077,0.7377807057454498
3080,0.9514947677221687
3081,0.9710656009706856
3082,0.8091691412546779
3083,0.9808055281487474
3086,0.9276112537366311
3089,0.9085297869240329
3090,0.8144265726013057
3091,0.8063750090739054
3092,0.885125417886254
3093,0.9608700236962289
3094,0.9396166941949513
3097,0.9716492650459648
3099,0.7271590940016837
3102,0.970754015676404
3103,0.8324424111136457
3105,0.9765764051687148
3106,0.9666674755083804
3107,0.8338674068034028
3108,0.9202072222732678
3109,0.4454043662515343
3114,0.7433859612288746
3116,0.2905604275464982
3117,0.6918430687032474
3119,0.9050106734296482
3121,0.7276992722674497
3123,0.896942917519237
3124,0.9722562282962336
3125,0.9277568093334345
3126,0.6069506315810914
3128,0.7135815620474344
3129,0.8824020707939845
3130,0.5281944574287122
3131,0.9613497525382734
3132,0.8769942145179431
3133,0.7674363090442986
3134,0.7534065735107975
3135,0.6772127557486538
3136,0.8876414315663519
3137,0.9639955382173078
3140,0.9127969931728406
3141,0.7599579311821351
3143,0.6904735157543028
3144,0.8108556082134704
3145,0.7028664849504209
3147,0.5338304126816832
3149,0.7381795117393869
3151,0.6979069216870277
3154,0.43319814731831086
3156,0.8721849358112396
3157,0.5528925574687241
3158,0.4556006044130405
3160,0.7061557060777832
3161,0.918817448466892
3162,0.9442746975807598
3164,0.9114729908166607
3165,0.7400160049288506
3168,0.5879000907903921
3171,0.9271591212510536
3173,0.7011565189592793
3174,0.9328223338380971
3175,0.6137687778762831
3176,0.9441115843666573
3177,0.6474465756199824
3178,0.6508575848261587
3181,0.5989126763284522
3182,0.6007714384354746
3186,0.9764269918599698
3188,0.9348312074647018
3190,0.8631316991378869
3192,0.7869248604199096
3194,0.6062913098475144
3195,0.8586240903017747
3197,0.7353599663561816
3198,0.6907281542607878
3202,0.7189906356100376
3203,0.6063922855036878
3204,0.6463222685804272
3207,0.7192690437328905
3208,0.7880928354323976
3209,0.6322072125967073
3210,0.8173891083983643
3212,0.1268002786642846
3213,0.8550819270186908
3214,0.8368765025255073
3219,0.6572821225220381
3222,0.89491119782158
3224,0.5174410804833142
3227,0.614359790673675
3229,0.7222230422596293
3230,0.5832371138285567
3231,0.8145265850129347
3232,0.7171003994927174
3233,0.8764582107534586
3234,0.9801416628082417
3235,0.7423295116462695
3237,0.8107755816173924
3238,0.9242102947920968
3239,0.9702218662765167
3240,0.9857884865564085
3241,0.8141392770132013
3242,0.8210045089905939
3243,0.9072228759390814
3244,0.6673693150431843
3255,0.6823536898286395
3256,0.9571705023351433
3257,0.7591128578773606
3258,0.8825442590621656
3259,0.7422676275030202
3260,0.8984179523055006
3262,0.9322440418694145
3263,0.8790864565775798
3264,0.7121115534832939
3266,0.8007609755396451
3267,0.8912805065897906
3268,0.6495496713750539
3271,0.6726498504405821
3274,0.7035789889530148
3275,0.9645882552283083
3276,0.8506116137726828
3277,0.7820246363483778
3278,0.43539542342158793
3279,0.8970790680112071
3280,0.9303768584229909
3281,0.7132159374368013
3282,0.6972326717508751
3283,0.6929309044987578
3284,0.6002212356996611
3288,0.6750061449849993
3290,0.9796855010317662
3292,0.8067952408059146
3293,0.6989942977616415
3295,0.9778836467722805
3296,0.791773074816818
3297,0.5877943143456262
3299,0.8324896896271735
3300,0.8885975895798258
3301,0.8534487084533008
3307,0.8192653073653978
3308,0.6019162293637331
3309,0.902285417632274
3311,0.7604696379392327
3312,0.09828885275280236
3313,0.7676506148351671
3321,0.6547381829625887
3322,0.7459351003551671
3323,0.6184340766294781
3325,0.8359749380481455
3326,0.9542058292613276
3327,0.9695339982555167
3328,0.7861621017147113
3330,0.923119957172736
3332,0.5640041763411104
3333,0.9660791814684276
3337,0.39057357937955633
3343,0.8683520558396968
3344,0.8021394524451536
3345,0.47332207043127017
3346,0.5489756209499991
3350,0.8164879023710011
3352,0.9388748282567642
3354,0.9375370615949025
3355,0.7808398265967998
3360,0.8210649116043843
3361,0.5710628960239702
3364,0.9021711714874532
3365,0.7975503940841909
3367,0.5793287211579216
3370,0.7367878155196065
3371,0.3438081198921675
3372,0.9740455274000074
3374,0.8584698199649315
3378,0.5679972011073766
3379,0.9531460747421305
3380,0.8597812053847256
3382,0.7650022125373223
3383,0.6621239978558536
3384,0.6452052714562548
3385,0.7493903130850487
3387,0.9753589517131783
3388,0.9726936589150667
3389,0.6860449075134444
3390,0.7384723779134745
3392,0.9337783208150153
3393,0.8991907735233601
3394,0.9203784064474737
3395,0.9332573674893535
3398,0.5789984103386014
3399,0.10408916930400304
3400,0.9275072266381416
3403,0.8272871812284069
3405,0.7337390237941267
3406,0.8928453689133661
3407,0.537433878898943
3408,0.7849682759310682
3410,0.6200782585373307
3414,0.6282889049602205
3417,0.9716779538830788
3418,0.9670825313572982
3421,0.6999619417471048
3422,0.9290059288901716
3426,0.9008452979688758
3427,0.8468201535473642
3435,0.6039663678789705
3436,0.9711340048535019
3437,0.7937772338604039
3438,0.7652926893558467
3439,0.359584112618701
3442,0.9778287156382532
3443,0.9277001970913458
3444,0.7207268828296299
3445,0.753759198526164
3449,0.5728050941970765
3450,0.5656424899556047
3451,0.9057209671822553
3452,0.9634675850465421
3453,0.7691460210591113
3456,0.3956201396260776
3457,0.8426987870905499
3458,0.6576898571849591
3459,0.6351376712206798
3462,0.7004670359795709
3466,0.8203807272028961
3471,0.6879926868146772
3472,0.5868659632052834
3474,0.9140915818627781
3475,0.9527893281156871
3477,0.8902411484350261
3478,0.9509769124988295
3479,0.795338961873122
3480,0.6218566831433391
3482,0.47379529720623054
3485,0.5988169671906128
3487,0.9638117465438863
3488,0.04912690939842596
3493,0.8727093955609653
3495,0.9445063990390965
3498,0.7678952669390079
3500,0.8564868884363381
3502,0.6573134019262118
3503,0.8902722535507482
3504,0.4802415524956473
3506,0.7561432521851831
3507,0.7773215763156439
3508,0.9540090392608551
3509,0.9266213818378342
3510,0.7788654996218
3511,0.952997884885539
3512,0.8705257034907582
3513,0.9383397044870995
3515,0.2853796667307186
3516,0.8005507476342989
3519,0.8779007114311884
3521,0.9408276937055332
3522,0.8311306050759537
3530,0.8948793057412502
3531,0.9809705278116999
3533,0.675854640701068
3538,0.8465614725325136
3539,0.9384692855301191
3541,0.9058936066277689
3542,0.649088370464529
3543,0.8283973455013145
3544,0.9438705119583778
3546,0.8017567887439232
3547,0.8513837485017647
3549,0.8936972375546945
3551,0.6284518354738982
3555,0.9602742010948981
3557,0.3510352661944653
3558,0.904569982734727
3559,0.8812037544401448
3560,0.473660431000871
3561,0.620623993935742
3563,0.7909968726632156
3566,0.5200712827310984
3572,0.9174516665116329
3574,0.7281319392644906
3575,0.9847659780352301
3577,0.9431934803220857
3578,0.8921272780052814
3580,0.8533378435714357
3582,0.546707278471298
3583,0.8112411745758954
3584,0.9577669888457203
3585,0.6623748786537743
3586,0.4897557258151024
3589,0.698091799430384
3590,0.9833401465175413
3592,0.5749941973055243
3593,0.9084115835534897
3595,0.794240774747284
3596,0.9402448607795367
3597,0.756322384111736
3598,0.7887166745378291
3602,0.49921962260920355
3604,0.7738226520056813
3605,0.7887532624648927
3609,0.7083042780987844
3610,0.7648625372316151
3612,0.503496448249916
3615,0.8044530089378416
3617,0.7893036480106778
3626,0.670814222326972
3629,0.6073587047055942
3630,0.8021757648252602
3632,0.8896108766638124
3634,0.8658057374883569
3635,0.6243742006416576
3636,0.7457271422668413
3637,0.6990641251387498
3638,0.7293388035671443
3642,0.8296557985392762
3644,0.8259511547877469
3646,0.7593694954156142
3647,0.7813908553642374
3650,0.6679306808641184
3655,0.7034665993439798
3656,0.5455550735680413
3657,0.7742302368338391
3658,0.8847240963863947
3661,0.5964130251110475
3663,0.9713567562887987
3665,0.8401336410838954
3669,0.7893018666251282
3670,0.8753068058484499
3672,0.9115960926748548
3675,0.7510944114974122
3679,0.9704730807729997
3682,0.5642448705938521
3686,0.29979268053666086
3688,0.7125938309816525
3694,0.8331317745931953
3697,0.9128938828871102
3698,0.0687932210709694
3701,0.646626370649793
3703,0.5793020546419477
3709,0.6458438327610598
3710,0.8946642527848586
3712,0.6577198458714242
3713,0.6702331544789999
3717,0.9175309139389439
3719,0.7571896999441204
3721,0.9098539773122472
3722,0.8336152853757438
3724,0.6420127056268825
3725,0.7381674661847266
3727,0.6480991474124934
3728,0.9699838763132903
3729,0.8756414081950402
3731,0.6985135307648203
3732,0.7368525023369782
3736,0.7880562366049865
3737,0.769206731216156
3741,0.6784383129033795
3744,0.9735022662845557
3745,0.6437309235117755
3749,0.697744983824805
3750,0.5214351209397137
3752,0.49522848891182436
3753,0.7146599541359534
3754,0.8373905030348471
3755,0.891959358468422
3756,0.8822848989126203
3757,0.7983965892175829
3758,0.8708133519513698
3761,0.669787506990292
3762,0.9217110492258147
3763,0.8631707347102612
3765,0.5251020750606031
3767,0.8006889798240588
