Id,Probability
1255,0.33353050326207123
1256,0.49432505363382706
1257,0.271978621344354
1258,0.18994936252088657
1259,0.06742696027068067
1260,0.8275551125991729
1261,0.2726865520455677
1262,0.5632996196306804
1263,0.6390858341976988
1264,0.15773783365898683
1265,0.054066910719026286
1266,0.2560031584717694
1267,0.46499655479338053
1268,0.5549946424339282
1269,0.33355583093176494
1270,0.39286959042265573
1271,0.08825556000558264
1272,0.6942701633128814
1273,0.6471763147003557
1274,0.5281706434853551
1275,0.6147812781810718
1276,0.9470614444935709
1277,0.24512143392938
1278,0.8401325087797823
1279,0.38330332920890214
1280,0.09590300804683742
1281,0.8114123341364281
1282,0.09788723374692594
1283,0.4118495627739925
1284,0.5240611005694924
1285,0.101947598362865
1286,0.16012539133942497
1287,0.1684504301601506
1288,0.6420434553753301
1289,0.20096565745634284
1290,0.4142730151168572
1291,0.24032812652775412
1292,0.6815246972490702
1293,0.34957392180532326
1294,0.9402583955263532
1295,0.28539357120575565
1296,0.09287079419054382
1297,0.29667005962210163
1298,0.06051992642411073
1299,0.056770436537838254
1300,0.6245410043080135
1301,0.16896024682906519
1302,0.27015244146390555
1303,0.6360883917012156
1304,0.5242983624884235
1305,0.07965568112741161
1306,0.06258937553906728
1307,0.6061272428213041
1308,0.05543365958578687
1309,0.2837818188393412
1310,0.5497932467779639
1311,0.042521648625045094
1312,0.17946522778927462
1313,0.5762146795288633
1314,0.1375477234479153
1315,0.37162052082558494
1316,0.18518215233941013
1317,0.9416253645607471
1318,0.17349285041337717
1319,0.14512179360664754
1320,0.08804110024843798
1321,0.07874288554559138
1322,0.28177601664662094
1323,0.5281866014134701
1324,0.32147827598442263
1325,0.4480122782303842
1326,0.13796047620052965
1327,0.28959311043184005
1328,0.3650493359458675
1329,0.632869692865737
1330,0.23499220824175268
1331,0.3481356909767002
1332,0.06996911487338903
1333,0.28243662449663326
1334,0.28075048608816605
1335,0.5804215598721928
1336,0.5110836092571691
1337,0.11951208601996462
1338,0.4085544856059276
1339,0.7332093863652326
1340,0.317446198527855
1341,0.13254119957288849
1342,0.2061122164292155
1343,0.09564489098126411
1344,0.27578946883473004
1345,0.16719454403075895
1346,0.12554362222897456
1347,0.42706581962743756
1348,0.6391786679543686
1349,0.6526914931664264
1350,0.08640747283138822
1351,0.36108139882948587
1352,0.36307754626692873
1353,0.07523001504535422
1354,0.15249160086714375
1355,0.24542507689303006
1356,0.15156615170873808
1357,0.39472928944018343
1358,0.1639531359950632
1359,0.2591231290649957
1360,0.051549959616119335
1361,0.5616125024211133
1362,0.07658607718366622
1363,0.07648140652745278
1364,0.2340798606202483
1365,0.49413384541688377
1366,0.08926769021014352
1367,0.06874900855698043
1368,0.7423013184340427
1369,0.9259731336985707
1370,0.07496066957697002
1371,0.6137753592562075
1372,0.12090111780269804
1373,0.12193686692533272
1374,0.45590283770466394
1375,0.6194166747761881
1376,0.16946057995176092
1377,0.5934504869942453
1378,0.11070810578751755
1379,0.1437648357778418
1380,0.04064325611495089
1381,0.600531095855383
1382,0.5213022977757422
1383,0.2690811946280363
1384,0.065381415055066
1385,0.11074773188247922
1386,0.08837342277873055
1387,0.39617852864152486
1388,0.5306877944336574
1389,0.5370852919158162
1390,0.3001657308670049
1391,0.2036980017369683
1392,0.1964523040521078
1393,0.3094151309557962
1394,0.5620374644014694
1395,0.37875654046978857
1396,0.37887590913256847
1397,0.2748130982058857
1398,0.14746014184444367
1399,0.6587844234514244
1400,0.3990159876015718
1401,0.14000133866408943
1402,0.0926163450039319
1403,0.13192191214923135
1404,0.4921761145013071
1405,0.12214025098326796
1406,0.10621626777161404
1407,0.42669811052311973
1408,0.3131063076684035
1409,0.24936958839007417
1410,0.1363360263758785
1411,0.11176745536962118
1412,0.08024045370347481
1413,0.15985268022280374
1414,0.13905461692968377
1415,0.16213537675213377
1416,0.14463946374602954
1417,0.35587976925205983
1418,0.0597271952274144
1419,0.8972896538167747
1420,0.28178735163404867
1421,0.40648665899205977
1422,0.6446251053677307
1423,0.0429892557296451
1424,0.4987745153904905
1425,0.08818544277900113
1426,0.14827495047880493
1427,0.19849404653500188
1428,0.19654034667099726
1429,0.2893415635249781
1430,0.1744927639309871
1431,0.680839020205159
1432,0.09650472054469188
1433,0.22154411196273416
1434,0.11516745563465632
1435,0.1008003254452885
1436,0.8631155256727006
1437,0.27938385080900424
1438,0.08643291019833914
1439,0.21972026344599072
1440,0.8157319534279743
1441,0.12706182910248923
1442,0.10723884367343811
1443,0.05363212209700177
1444,0.23534450184025804
1445,0.08097288469497689
1446,0.8596015291078141
1447,0.612024114450992
1448,0.21889268982482804
1449,0.0715646470677256
1450,0.04387637964242864
1451,0.6517597065473525
1452,0.1536494193182406
1453,0.13552290843828793
1454,0.08795211757739513
1455,0.2823334283529866
1456,0.8393144220919658
1457,0.250433673773177
1458,0.09797612342457497
1459,0.08727436514227499
1460,0.2414236308210335
1461,0.13586145216754797
1462,0.13384256896859428
1463,0.7664052307334553
1464,0.055715894694665445
1465,0.1189793314472221
1466,0.20474162495616363
1467,0.5313474886119578
1468,0.04451712579700603
1469,0.5976159534940885
1470,0.0914465072532528
1471,0.6687525944607557
1472,0.1892315070840044
1473,0.14447504501812042
1474,0.24213463865730592
1475,0.8593297439214395
1476,0.599905278092042
1477,0.3432057617472784
1478,0.0752314466438521
1479,0.5439967277651656
1480,0.16653346620882584
1481,0.1207424772148075
1482,0.431810382475413
1483,0.049913022778157845
1484,0.13499744403951494
1485,0.8537813470140073
1486,0.8786499291862301
1487,0.40574657916000145
1488,0.13789616121385773
1489,0.535571654101799
1490,0.19851855685676104
1491,0.43257089193186654
1492,0.32179808351427036
1493,0.19416498473702534
1494,0.31389257941914567
1495,0.7914142225286499
1496,0.17131119929757546
1497,0.10208520529101918
1498,0.673983221537522
1499,0.33809839029858235
1500,0.10837289099582514
1501,0.6644059417106835
1502,0.36461237148141395
1503,0.667542516864895
1504,0.5469546729833211
1505,0.05068224543947414
1506,0.5680540023169524
1507,0.30949657537710934
1508,0.36437974797536565
1509,0.4122207815989132
1510,0.12223365801066788
1511,0.061428675630104644
1512,0.2643561475220428
1513,0.1722996713046956
1514,0.19208113232534352
1515,0.13294880077965915
1516,0.0675981871750903
1517,0.7788336702067014
1518,0.6635968106708562
1519,0.16699639778992525
1520,0.3410034583206869
1521,0.40795699275689007
1522,0.35474201069472056
1523,0.22738059531618138
1524,0.05094910204891926
1525,0.43015039198312466
1526,0.7706935352742246
1527,0.4554386664267637
1528,0.32987208039917215
1529,0.1868311529396812
1530,0.2698786016532459
1531,0.14708329136763562
1532,0.39117360896268233
1533,0.597999059676963
1534,0.5275915673341908
1535,0.1105598602286449
1536,0.13856003794192437
1537,0.782851098587495
1538,0.15404375401038511
1539,0.04862078427071575
1540,0.08613494071708616
1541,0.7773344840658555
1542,0.07772659477690665
1543,0.2850048353778907
1544,0.2949475187493233
1545,0.09373993310036366
1546,0.08798541588985448
1547,0.5873595872630722
1548,0.4174630858973866
1549,0.6244583306792499
1550,0.15812978045002477
1551,0.18319317257370835
1552,0.18623133281115153
1553,0.6235823916979405
1554,0.2196987572993596
1555,0.9523151724511331
1556,0.17113264415220722
1557,0.04973901198929432
1558,0.9386732305514909
1559,0.49881913146639195
1560,0.7062814728362
1561,0.1756311962640722
1562,0.10962012917919649
1563,0.5388791827281741
1564,0.0799002469579355
1565,0.32301303167617396
1566,0.19362722116142253
1567,0.0721231941625733
1568,0.05483851583922187
1569,0.2953402759218079
1570,0.81862950067597
1571,0.18100630441507526
1572,0.2910136804230434
1573,0.47760872870791404
1574,0.068241281476611
1575,0.18750565623515084
1576,0.295007347574686
1577,0.05952984608250781
1578,0.16964458216873393
1579,0.10385350486653204
1580,0.14255897771345785
1581,0.062404941230300826
1582,0.14401502738599684
1583,0.07757705938855965
1584,0.07680198160743228
1585,0.19582286072045887
1586,0.6029721007881811
1587,0.7014508897758743
1588,0.8180541173160317
1589,0.11148197552666973
1590,0.06480599369205746
1591,0.29913930550924617
1592,0.0747209171200277
1593,0.08371598720720737
1594,0.7490869124992955
1595,0.7084046994091517
1596,0.14403513189806996
1597,0.0907834958893229
1598,0.11936005978076103
1599,0.29538738878180654
1600,0.05968980584534051
1601,0.06915225221285905
1602,0.0855111753547082
1603,0.5114488019124591
1604,0.1165515738667242
1605,0.11828447058750036
1606,0.37269476082710434
1607,0.3183816311943295
1608,0.36898264201523506
1609,0.20901278472757545
1610,0.09918780802411148
1611,0.2519997877087712
1612,0.5965012918006183
1613,0.2201711020811644
1614,0.6697782187221225
1615,0.0765192217286575
1616,0.9582982584972147
1617,0.9492533228264799
1618,0.2414693897561896
1619,0.6354284245930245
1620,0.9472278596130117
1621,0.9455017839201876
1622,0.36726085811491505
1623,0.9581345870622711
1624,0.3526011257887716
1625,0.04615365956400117
1626,0.06446018455504536
1627,0.1934256776206603
1628,0.19666446716638267
1629,0.1606967639199486
1630,0.08290737718067112
1631,0.07656394914929891
1632,0.835882702776155
1633,0.6281316810262106
1634,0.2513012393666725
1635,0.11396868738596837
1636,0.407948623193429
1637,0.1868080783667471
1638,0.14883434560197165
1639,0.08733526696044579
1640,0.3602656294367024
1641,0.08072338299261977
1642,0.056088341858276464
1643,0.22074032558685153
1644,0.23845117287311246
1645,0.07766672533086187
1646,0.07242903613500963
1647,0.8482123727958104
1648,0.452009683178716
1649,0.2278993959226596
1650,0.5332413102190987
1651,0.8815125749271985
1652,0.07032060695771125
1653,0.1570593772292044
1654,0.5510248045976232
1655,0.13587175661550135
1656,0.0527991995235584
1657,0.05464167882866703
1658,0.23347079839554416
1659,0.2736381692142929
1660,0.9034851475013962
1661,0.38988383209569033
1662,0.680993903788829
1663,0.09925521173891037
1664,0.5213611467835352
1665,0.29994447552257725
1666,0.13894982643462137
1667,0.1464376767349942
1668,0.7036876660478656
1669,0.08542840708511612
1670,0.03595521229888684
1671,0.08147331799030195
1672,0.216654666033769
1673,0.18906603472035066
1674,0.8802869607931404
1675,0.07016424907230702
1676,0.3839296439750321
1677,0.0715503007623483
1678,0.8580710994823605
1679,0.189824971170779
1680,0.08522940616988657
1681,0.7972451951293076
1682,0.268992659923132
1683,0.2574539996961914
1684,0.2054335898261347
1685,0.09010360119880033
1686,0.30990175408630777
1687,0.11377163423636737
1688,0.32369637763201614
1689,0.611093365303453
1690,0.6792658255752891
1691,0.41996906265385564
1692,0.10138282746668431
1693,0.7620057231670087
1694,0.49680106345806946
1695,0.6776630572871062
1696,0.38987740895361495
1697,0.20132239221857898
1698,0.31138688533877185
1699,0.8639360073226564
1700,0.47801716877084033
1701,0.14399088491480624
1702,0.2832899068232147
1703,0.06199433637005213
1704,0.7197548223232828
1705,0.12331851784748182
1706,0.15344556764540782
1707,0.47671041395160163
1708,0.12854617960709966
1709,0.0822025135310186
1710,0.44019163499666325
1711,0.4761181130348799
1712,0.13258940930609622
1713,0.5474666047440135
1714,0.1237441804083176
1715,0.05606691000336963
1716,0.07146198223381994
1717,0.4601000284661094
1718,0.8926694638056528
1719,0.04436484952763168
1720,0.12074958313284771
1721,0.5140251783701554
1722,0.1559766738299469
1723,0.30208146067094255
1724,0.05495516513149354
1725,0.29264912282423955
1726,0.26178997333139953
1727,0.18870726231771365
1728,0.8746359422870246
1729,0.04778257543102516
1730,0.04551586453780606
1731,0.24237227813088494
1732,0.2629545328957021
1733,0.19994831830136103
1734,0.16895598310400925
1735,0.7923248026665629
1736,0.8445065314161995
1737,0.26112378462403846
1738,0.7476159569391161
1739,0.24604009417345007
1740,0.5347819375558749
1741,0.05316264538669995
1742,0.5089600800716749
1743,0.20457807416587726
1744,0.4097310723213503
1745,0.21634792384920964
1746,0.9008721884024963
1747,0.08395423298313966
1748,0.35170000347800773
1749,0.08459071911960254
1750,0.15302586670455726
1751,0.09454809386120484
1752,0.09924992519686417
1753,0.17874776337530443
1754,0.10070814917319022
1755,0.5981831850025262
1756,0.9272949307382241
1757,0.11454794864690605
1758,0.14950924074418612
1759,0.26620603258196834
1760,0.10711187668837098
1761,0.18137170467014133
1762,0.08009201129248443
1763,0.06050534617508143
1764,0.1796758359137356
1765,0.03959055003100322
1766,0.6742909901903679
1767,0.5835829001785927
1768,0.5805547295065953
1769,0.07174241751341415
1770,0.09597501346379496
1771,0.7575312622172241
1772,0.13773488756263538
1773,0.7842017005377403
1774,0.1355737043764251
1775,0.09717110793045503
1776,0.06529014724617055
1777,0.32577574320997055
1778,0.32120101131518086
1779,0.5884664934046443
1780,0.08701808854291106
1781,0.24974613556230718
1782,0.15753575899042568
1783,0.3275018960256297
1784,0.09663747846564824
1785,0.4813238565353868
1786,0.06703815493504979
1787,0.051683845402574514
1788,0.7577288965157994
1789,0.07116357425692921
1790,0.1759504276068465
1791,0.09374456836357163
1792,0.5091775038816254
1793,0.17037587669855647
1794,0.24025200810396655
1795,0.4838906358678933
1796,0.18926729524503896
1797,0.0439400899055738
1798,0.36811024653669283
1799,0.7102317520251534
1800,0.1065335405990111
1801,0.29146154895250387
1802,0.12988319488916497
1803,0.08560632700627002
1804,0.06802836932040414
1805,0.23921252252654768
1806,0.5398207787334929
1807,0.41275464683114915
1808,0.38211133563791894
1809,0.10328981939383292
1810,0.9199723963713083
1811,0.34938548074775627
1812,0.3340937366536245
1813,0.2718776450859079
1814,0.2124018136816613
1815,0.34665775957885175
1816,0.4556758845761317
1817,0.11328179087970842
1818,0.1031265559573654
1819,0.20755307589337105
1820,0.3452770723968655
1821,0.1355126192829238
1822,0.05525865039264074
1823,0.2821787771789238
1824,0.05829013755940027
1825,0.48089903408229895
1826,0.377894852423265
1827,0.13599864703818274
1828,0.24808073719975499
1829,0.45820044838483515
1830,0.20858157231787353
1831,0.9537166648563135
1832,0.2547633843682039
1833,0.202864110009069
1834,0.8724747091119971
1835,0.9247703564745158
1836,0.42038298393596546
1837,0.4228195040348079
1838,0.20354899623465142
1839,0.6163979896691637
1840,0.1492920722488915
1841,0.3290083639542059
1842,0.10643726813665026
1843,0.5068193780113573
1844,0.36699204945933084
1845,0.2878180912065101
1846,0.5477719423154702
1847,0.8351328832996311
1848,0.19959055363811914
1849,0.3750987127891623
1850,0.3609520045970762
1851,0.12088919443012636
1852,0.1817444284072196
1853,0.1868170393893389
1854,0.19026122008645616
1855,0.5179414999689443
1856,0.15598951359948657
1857,0.10681543412555865
1858,0.18323789954419825
1859,0.5602502711832754
1860,0.39484575392077187
1861,0.5357323688138528
1862,0.37920620633155605
1863,0.9100534412902856
1864,0.10108194582376351
1865,0.09864427128841398
1866,0.590636199359209
1867,0.483256958520286
1868,0.0905090070063669
1869,0.08439894582361186
1870,0.5091820979664181
1871,0.18111636024852676
1872,0.40149649504579
1873,0.08076078460837223
1874,0.14602613356596147
1875,0.548977129214938
1876,0.40704865551353153
1877,0.0643780071009699
1878,0.13356168980151664
1879,0.045884944740003396
1880,0.6264359625199147
1881,0.36522823105952035
1882,0.11835804809612138
