ID,TARGET
2442,0.10383740819166075
2444,0.14435181013819534
2449,0.1345413546105905
2456,0.14368267532522136
2458,0.230710104434991
2462,0.09843097725600025
2463,0.07334490173594728
2464,0.024469986738864708
2465,0.09611738728185203
2466,0.033592331444362154
2470,0.5585474166534081
2476,0.08423626546701302
2478,0.3030405852076311
2482,0.704724927616855
2483,0.08371087395954796
2484,0.5493987657141762
2487,0.00940665157651544
2488,0.24677215551063025
2493,0.02763702332275972
2494,0.008620229507225241
2495,0.27122218619552496
2499,0.23370801624816526
2501,0.5406732730030637
2503,0.13056402967972977
2504,0.08904080300025267
2507,0.13221519745917334
2509,0.16029711180147885
2511,0.3046479684150301
2512,0.6393550336657706
2515,0.06930154263246464
2516,0.09357348935135557
2517,0.08053997062219427
2521,0.6526841883090275
2525,0.013007068802054251
2527,0.5002653963397576
2528,0.059495058404471224
2529,0.1102803562658932
2530,0.010202836612828616
2531,0.648268138789186
2533,0.007463839967650046
2537,0.2034797079204932
2538,0.16255653335313794
2539,0.15715385448501526
2541,0.06202124279780775
2542,0.7818347860948952
2543,0.017745981164020704
2544,0.0077938742520201445
2545,0.02388048052581343
2546,0.011696803037064739
2548,0.31571698651553853
2549,0.012774044744899944
2555,0.026207697039958327
2556,0.07337420757761197
2558,0.24065487185714926
2561,0.7141863686836323
2563,0.5784453287081055
2566,0.03709010466508025
2567,0.4311976234908872
2572,0.02463038136056438
2573,0.1264442694990596
2574,0.18520358396528322
2578,0.07769610392906344
2580,0.1715889902424941
2581,0.02843157390018145
2582,0.0622078909878844
2586,0.33879803994007934
2588,0.02980455186374326
2589,0.3312563630146277
2591,0.09183501842385496
2594,0.34476302789677865
2595,0.11071423409469267
2596,0.46552722441239874
2597,0.04310671598739799
2599,0.02370832532973564
2600,0.19694375044652848
2601,0.2901225555934113
2611,0.03673785111582587
2613,0.13683561320369808
2614,0.03411288686815497
2615,0.2441999927014226
2616,0.685006856773346
2617,0.35450275808053316
2618,0.03422661548680702
2619,0.3165632665475695
2626,0.04494538153545983
2630,0.9139732384801844
2632,0.022730256770269307
2636,0.0780790597668277
2639,0.27469442523424564
2642,0.019297832280117562
2644,0.8182567929821171
2647,0.18026262124670814
2648,0.7272731456518122
2649,0.582916521731634
2651,0.19370927173575378
2652,0.49126938160480815
2656,0.5940842126771849
2658,0.4481243261048924
2664,0.051166306758711165
2667,0.5290877240364025
2669,0.557322638212643
2670,0.030445783567731675
2671,0.6110018678249051
2672,0.752454206420258
2673,0.02102983991676854
2678,0.1610730478969831
2679,0.17089015464278423
2682,0.02493624529010306
2684,0.028420580285442726
2685,0.25992995880100006
2687,0.051351751560213564
2689,0.05465755129414252
2700,0.09627111827430873
2701,0.14017911456543536
2702,0.20492507698841156
2704,0.2771223830652063
2707,0.043935173995436366
2710,0.06604222574026596
2713,0.4187126026029993
2715,0.27146893318708615
2716,0.5003454378511193
2724,0.03724048779535933
2726,0.417162813081263
2727,0.1357460002107888
2728,0.013333601129222486
2730,0.032844906244607515
2731,0.34074058615753366
2733,0.2955731488484315
2736,0.17989222660445894
2737,0.10656690801685069
2739,0.3314774714908157
2740,0.02056740486103219
2741,0.12284781656966871
2745,0.2393272754966579
2747,0.811082669461336
2749,0.16417977216647128
2751,0.011190574916927208
2752,0.08899383740849671
2759,0.6154588214231572
2760,0.015347890136414447
2764,0.03346082490275749
2766,0.17960648205785687
2769,0.1986491708660768
2772,0.2585718446050316
2773,0.03440727758569553
2774,0.11222322990718576
2776,0.0245918732779314
2779,0.08920501213801117
2782,0.8687149149380803
2783,0.10369406669427594
2788,0.03098223342269625
2789,0.09487185523497617
2791,0.13541145300741578
2793,0.18662103201905886
2794,0.027331912572293716
2796,0.17895183611344298
2801,0.12359417566606574
2803,0.3490879604222658
2804,0.008210948817361832
2805,0.1953664312813593
2806,0.8401787389000311
2808,0.20625994292945501
2809,0.25319425425991576
2812,0.07486343211982159
2814,0.48407027713720413
2815,0.112011375013735
2816,0.26747316267939897
2817,0.6258699440090549
2819,0.0945634302923235
2821,0.6195775590309628
2822,0.19358777072676123
2825,0.1411374790738875
2827,0.030937073467844703
2829,0.18660373457580395
2830,0.04818935569542936
2831,0.042507306778450445
2833,0.02433595605058604
2838,0.20755714786057075
2839,0.42103600996922746
2843,0.012270239002033756
2845,0.13968689856168567
2849,0.135137829455944
2850,0.011111643587880811
2852,0.09541085332692979
2859,0.10976580955887583
2861,0.02202497495695775
2862,0.16809172802928407
2863,0.12805629125662474
2865,0.1517769802034911
2866,0.5844875310125396
2867,0.34223212270217157
2869,0.14551126044931192
2871,0.023993431509799337
2872,0.17586231195025873
2873,0.7121743510604629
2874,0.04311101889452515
2876,0.1761351047208415
2877,0.02565513227182903
2880,0.4801737257747762
2881,0.07590459720075156
2882,0.27744409838038325
2885,0.03428138432897467
2886,0.07944485328839394
2888,0.044509765880308326
2889,0.1416801323247314
2891,0.2610287910978022
2892,0.02507516908505356
2893,0.8677742391248789
2897,0.4844486430750665
2898,0.153603338194209
2899,0.08423626546701302
2901,0.15454825603009317
2903,0.6023310257096114
2904,0.016795162204977634
2905,0.18061825021304365
2906,0.36158408393260943
2908,0.08270474466269853
2910,0.6331421419178093
2913,0.01112073811181257
2914,0.039540022949675624
2915,0.026616542844047825
2917,0.04163575654457404
2918,0.20641325269678198
2919,0.8172959263828474
2920,0.4091372561485498
2921,0.06028643502153575
2922,0.45725069546852953
2925,0.24481658157499167
2926,0.0797643209556655
2927,0.18077680538781102
2928,0.39094334021168975
2929,0.021806512800831818
2930,0.026042477956930505
2936,0.008893142860988025
2944,0.030597995841973896
2949,0.06297435020490956
2950,0.06452456609126506
2951,0.047360843598411584
2952,0.04214001955308186
2955,0.1924738193470019
2957,0.08901780305757866
2959,0.021247984398105258
2960,0.20628020492751897
2961,0.04080082775801209
2963,0.1693507999350348
2966,0.034899923353668164
2967,0.25113481483637856
2968,0.12648557175130956
2969,0.04779411099741468
2970,0.045239116429336416
2972,0.3668753396549556
2973,0.13880199044258962
2974,0.012358749632649534
2975,0.6506003398963908
2976,0.0505323946199493
2980,0.006712997766449705
2983,0.49291077258921906
2984,0.6517401406383863
2986,0.0320694172998301
2988,0.14604505164806728
2989,0.1407547016364503
2990,0.028864065376308815
2991,0.09272738398117414
2994,0.09077706657737063
2995,0.19811165614696938
2997,0.13088064561951665
3000,0.3551446180944549
3001,0.12759693864307295
3002,0.0374588684815487
3003,0.23670481847251698
3005,0.00843705416922052
3007,0.00539273327658838
3008,0.17200452049439804
3009,0.2060727157808662
3011,0.029861490292315718
3012,0.5318213462939543
3015,0.1799522472313563
3017,0.0715481086703664
3019,0.3231869791128586
3022,0.2252675599413169
3025,0.15673938197030945
3027,0.15851049908578405
3028,0.030899257528221827
3030,0.08053997062219427
3031,0.00982467252187357
3033,0.06603116998635807
3035,0.1889910622870998
3036,0.1943237484114346
3037,0.021480824676613598
3039,0.041905625741077444
3041,0.5289415034043057
3046,0.10042451655965663
3047,0.005529280634583733
3048,0.04090385732875402
3050,0.3104268358598086
3051,0.01293607512486556
3053,0.009256015750224675
3055,0.41698492123665876
3056,0.17088865451490756
3058,0.11151507331853759
3060,0.6561912752301166
3062,0.2705442482714046
3063,0.7689250487698923
3064,0.8240494968896193
3065,0.7847728205440546
3067,0.34200770452913204
3069,0.6302776034984598
3070,0.41741456681462036
3072,0.7181536580038066
3073,0.09069948565841712
3074,0.030597995841973896
3079,0.3966562927154136
3080,0.7762493403371861
3083,0.4202751279506998
3084,0.13939798391200178
3089,0.09183501842385496
3093,0.012467962192236457
3094,0.6096943802057233
3096,0.6231696270745767
3098,0.08350286366389394
3100,0.02732303766815457
3101,0.2943975198779138
3102,0.1133410875266923
3104,0.31303601852113655
3105,0.16897510487352907
3106,0.34172702330045795
3109,0.03665681965541218
3110,0.019780626032115032
3111,0.06454007762033347
3113,0.5277283420462947
3115,0.3607745896001607
3116,0.09924781341476574
3120,0.18349924660022088
3122,0.06694819494074104
3124,0.34172702330045795
3128,0.07428525396667394
3129,0.14005002205498476
3130,0.2493425132476839
3132,0.08459876621586769
3133,0.039269589631682554
3135,0.11765794378605267
3138,0.04528480747176448
3139,0.2043935633524687
3140,0.8402110776459693
3143,0.09685849963741554
3146,0.6002833226067735
3148,0.6635596997975063
3149,0.4981973604353492
3150,0.3086189966055668
3152,0.43708533782683734
3153,0.1706936640415775
3154,0.3774402949975311
3155,0.11298724317114513
3159,0.08039381941692848
3162,0.015771983643604614
3163,0.7672212886105246
3164,0.012834151189762152
3166,0.1965467466557449
3167,0.2505217303292164
3168,0.030257834465684738
3171,0.09718420460106943
3172,0.4700435494912883
3173,0.18310064711437657
3177,0.8432220726099889
3181,0.23007182837542187
3183,0.6981792313388441
3185,0.22727654702341904
3186,0.046910504853119595
3190,0.2802528689221063
3192,0.06168423738083071
3193,0.40301766286511964
3194,0.20910402834932076
3195,0.0715951370449417
3197,0.030017263415669543
3200,0.3294105531313545
3201,0.500686081603544
3206,0.4953851426892151
3207,0.07199919483862043
3208,0.37278474910399195
3210,0.5886015553019507
3211,0.10015260487806193
3214,0.0472289980980079
3216,0.01825512050783766
3217,0.10430345405850268
3218,0.4461306510923199
3219,0.09148770651088918
3223,0.40840197049279126
3224,0.1263326125419454
3227,0.5205468086996698
3229,0.02837519663191189
3230,0.008379121378699962
3231,0.26385813889055526
3232,0.06973433373553788
3234,0.6281536787674105
3241,0.011294925287621297
3242,0.0894610951781928
3244,0.4260815234194994
3246,0.3704149978725881
3248,0.04476149709074157
3249,0.0793707129411073
3250,0.033371516152990166
3252,0.05765261868151552
3253,0.03092238560945404
3254,0.031094968630929743
3255,0.03987894319220447
3257,0.49415501385586597
3260,0.2557500319025085
3264,0.666250768201136
3266,0.009760306698562695
3267,0.1250549606040866
3268,0.2797601398397097
3270,0.007198377985396759
3271,0.17413273449943023
3274,0.2559228091463614
3275,0.02687756099963151
3276,0.41081248354606553
3278,0.2967785693336083
3282,0.026520770701186882
3284,0.18320309001355983
3287,0.08965425548769096
3288,0.21862323225260527
3289,0.39317204786517385
3291,0.5687227078742532
3292,0.20244055506363823
3293,0.0807975841876209
3294,0.022346569611939288
3296,0.07939630412448943
3298,0.031941611161484584
3302,0.06496218683254101
3303,0.22155760561168245
3304,0.3907455184146493
3306,0.2354055743500929
3307,0.8497296956203636
3309,0.34172702330045795
3310,0.8140145269556047
3311,0.061113302063944996
3312,0.18198255775336059
3315,0.018358824173539585
3316,0.5224932661476931
3320,0.6866827096812963
3322,0.22876955562612952
3324,0.10620658710487667
3325,0.2186342058181332
3326,0.02580690517309143
3329,0.23024686796578586
3331,0.06707230137865249
3332,0.20497382249262272
3334,0.027374975553170405
3336,0.06451313019350172
3337,0.19874307086404644
3339,0.574678596327645
3340,0.5823392548638693
3341,0.16342441727253004
3345,0.0753425867754972
3348,0.08929512828484261
3350,0.7818620387899126
3352,0.6892309971933283
3354,0.27750207857112935
3355,0.053833982059061376
3356,0.08659563028585145
3357,0.019528776484424845
3360,0.0395172883210807
3361,0.025083551410887635
3362,0.016345899248704835
3363,0.1514920992015588
3364,0.45972708383972644
3365,0.2947935851793775
3366,0.006832701322464535
3367,0.044159442688219
3372,0.17489072761550575
3374,0.3451054713865101
3375,0.02412271417751505
3376,0.2908124843999789
3377,0.3250976365692419
3378,0.014353940316027677
3380,0.48170248576882235
3381,0.4272738136593448
3382,0.39215638758337135
3385,0.1248860177221473
3386,0.09821206882497957
3389,0.3419789459636126
3390,0.053455252926766776
3391,0.6006748277035474
3393,0.03859504398135252
3394,0.07294297074022911
3401,0.43254630134098054
3403,0.0351513448911436
3404,0.33263750321481317
3406,0.05663557448823817
3407,0.4384215896911801
3410,0.005047949191531912
3411,0.3119293904576443
3414,0.01291924739417405
3416,0.0831933969592956
3418,0.02109653574685849
3419,0.04364198357626909
3421,0.8761602427871861
3422,0.18695946039543954
3423,0.033373529688548946
3424,0.5730696783781261
3426,0.5585825663141053
3427,0.3425816328399232
3429,0.3016737703217723
3431,0.021196491871045456
3433,0.04235307604292036
3435,0.01400424650094863
3436,0.17931024029432718
3437,0.6752011180930454
3438,0.0931324935602595
3442,0.763002822597772
3444,0.4687161876003241
3447,0.21383337987744724
3450,0.02207802205574959
3451,0.06380234344992382
3454,0.015516767136644452
3455,0.0318165021065495
3456,0.02001982924151059
3459,0.05313551854399332
3460,0.16390810238203082
3461,0.0851397978534336
3463,0.0584690564772479
3465,0.1099923069751238
3468,0.12712222091329498
3469,0.2949613837933257
3470,0.08731477966547245
3472,0.4080328829812255
3473,0.14243331005957308
3475,0.03403177867459397
3476,0.1351357605474949
3478,0.009661995409149698
3479,0.46923441447021785
3481,0.6180716149328499
3483,0.4470621679582485
3484,0.024434011857101468
3485,0.22646590954185322
3488,0.15729383613892312
3489,0.2413635636195136
3490,0.013911574735606601
3494,0.039225489561008
3498,0.15156019910968996
3501,0.5704243915330655
3503,0.056986736596674255
3506,0.09836193140958456
3507,0.1664714015158976
3509,0.7893142340840688
3510,0.13954551549228444
3511,0.16888934906122974
3512,0.4708226899605763
3514,0.010686663316415405
3517,0.19008292314171296
3519,0.043874797863420294
3521,0.09968284705392666
3522,0.1260603154410333
3524,0.2922286121471947
3526,0.21560844924109443
3527,0.05262987374884561
3529,0.028535037212989067
3534,0.08371087395954796
3536,0.011182080843100845
3539,0.232824131473966
3540,0.1941398676264792
3541,0.1111885590910524
3542,0.18481205893007926
3543,0.4992827301779861
3544,0.6971989322063984
3545,0.3411364029980161
3547,0.10541169994921662
3548,0.4266080756500649
3549,0.9290135265075259
3553,0.001914870304384353
3555,0.02952367795340625
3556,0.5465174664441879
3557,0.016211380213499365
3558,0.09561700700684911
3564,0.03241294148681186
3565,0.006576985025542543
3566,0.43332194551982495
3568,0.18387015375363047
3569,0.1621615735356114
3571,0.054834510230769073
3574,0.10582186341930938
3576,0.014062228879297025
3579,0.2310061686986764
3582,0.5626192394428244
3583,0.8374907597576415
3585,0.1799522472313563
3586,0.023385062468498325
3588,0.005635491825802588
3589,0.12146040083037753
3590,0.2609773391375612
3591,0.5367348960651218
3593,0.06819231558608412
3594,0.19921509815961672
3596,0.31874987434610547
3597,0.0959618307760367
3598,0.025940184368213062
3600,0.2534672083544175
3601,0.0957751522754579
3602,0.4222768802761285
3603,0.10098176539447846
3606,0.4379748483948363
3610,0.026564918576759647
3611,0.16949644899952196
3612,0.7591870418731043
3614,0.03490797980875754
3617,0.019395512561509575
3618,0.0668807852903809
3619,0.48619271599044517
3621,0.362243569678365
3622,0.2778077669109201
3624,0.027437399453232425
3627,0.03245244956941412
3628,0.056094224977491614
3634,0.4924511960739137
3637,0.17803333480670394
3638,0.15428588455060313
3643,0.5764465780229806
3644,0.11818981384585751
3646,0.6797071876695188
3648,0.10290144364231098
3651,0.09348569588548789
3652,0.33971524740124087
3654,0.06628468055417629
3656,0.07948157254384414
3658,0.609759186775085
3659,0.34172702330045795
3661,0.21866799419928526
3663,0.01744765595214767
